'land', 'name', 'datum', 'faelle', 'todesfaelle', 'genesen', 'gesamtpopulation', 'zielpopulation'
'BB', 'Brandenburg', datetime.datetime(2020, 1, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'SL', 'Saarland', datetime.datetime(2020, 3, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('390'), Decimal('9'), Decimal('381'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 3, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('421'), Decimal('13'), Decimal('408'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 3, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('470'), Decimal('16'), Decimal('454'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 3, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('537'), Decimal('18'), Decimal('519'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 3, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('601'), Decimal('21'), Decimal('580'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 3, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('671'), Decimal('23'), Decimal('648'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 3, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('749'), Decimal('28'), Decimal('721'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 3, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('816'), Decimal('32'), Decimal('784'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 3, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('944'), Decimal('45'), Decimal('899'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1061'), Decimal('49'), Decimal('1012'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1228'), Decimal('65'), Decimal('1163'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1294'), Decimal('67'), Decimal('1227'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1430'), Decimal('78'), Decimal('1352'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1517'), Decimal('86'), Decimal('1431'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1592'), Decimal('93'), Decimal('1499'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1661'), Decimal('97'), Decimal('1564'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1808'), Decimal('108'), Decimal('1700'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('1930'), Decimal('113'), Decimal('1817'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2016'), Decimal('120'), Decimal('1896'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2036'), Decimal('121'), Decimal('1915'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2059'), Decimal('121'), Decimal('1938'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2088'), Decimal('124'), Decimal('1964'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2115'), Decimal('126'), Decimal('1989'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2163'), Decimal('131'), Decimal('2032'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2210'), Decimal('135'), Decimal('2075'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2238'), Decimal('137'), Decimal('2101'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2264'), Decimal('139'), Decimal('2125'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2266'), Decimal('139'), Decimal('2127'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2282'), Decimal('141'), Decimal('2141'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2318'), Decimal('146'), Decimal('2172'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2360'), Decimal('152'), Decimal('2208'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2378'), Decimal('154'), Decimal('2224'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2398'), Decimal('157'), Decimal('2241'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2412'), Decimal('157'), Decimal('2255'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2429'), Decimal('157'), Decimal('2272'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2434'), Decimal('157'), Decimal('2277'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2453'), Decimal('157'), Decimal('2296'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2477'), Decimal('158'), Decimal('2319'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 4, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2498'), Decimal('159'), Decimal('2339'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2511'), Decimal('159'), Decimal('2352'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2517'), Decimal('161'), Decimal('2356'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2521'), Decimal('161'), Decimal('2360'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2526'), Decimal('162'), Decimal('2364'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2532'), Decimal('163'), Decimal('2369'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2541'), Decimal('164'), Decimal('2377'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2551'), Decimal('164'), Decimal('2387'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2555'), Decimal('165'), Decimal('2390'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2559'), Decimal('165'), Decimal('2394'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2559'), Decimal('165'), Decimal('2394'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2560'), Decimal('165'), Decimal('2395'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2566'), Decimal('166'), Decimal('2400'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2573'), Decimal('166'), Decimal('2407'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2582'), Decimal('166'), Decimal('2416'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2586'), Decimal('167'), Decimal('2419'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2588'), Decimal('167'), Decimal('2421'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2588'), Decimal('167'), Decimal('2421'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2591'), Decimal('167'), Decimal('2424'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2595'), Decimal('168'), Decimal('2427'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2598'), Decimal('168'), Decimal('2430'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2601'), Decimal('168'), Decimal('2433'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2604'), Decimal('168'), Decimal('2436'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2608'), Decimal('168'), Decimal('2440'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2609'), Decimal('168'), Decimal('2441'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2613'), Decimal('168'), Decimal('2445'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2617'), Decimal('168'), Decimal('2449'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2621'), Decimal('170'), Decimal('2451'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2625'), Decimal('170'), Decimal('2455'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2631'), Decimal('171'), Decimal('2460'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2632'), Decimal('171'), Decimal('2461'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 5, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2633'), Decimal('171'), Decimal('2462'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2640'), Decimal('172'), Decimal('2468'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2641'), Decimal('172'), Decimal('2469'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2643'), Decimal('172'), Decimal('2471'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2644'), Decimal('172'), Decimal('2472'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2648'), Decimal('172'), Decimal('2476'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2653'), Decimal('172'), Decimal('2481'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2654'), Decimal('172'), Decimal('2482'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2662'), Decimal('172'), Decimal('2490'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2669'), Decimal('172'), Decimal('2497'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2674'), Decimal('172'), Decimal('2502'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2674'), Decimal('172'), Decimal('2502'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2675'), Decimal('172'), Decimal('2503'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2676'), Decimal('172'), Decimal('2504'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2676'), Decimal('172'), Decimal('2504'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2676'), Decimal('172'), Decimal('2504'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2677'), Decimal('172'), Decimal('2505'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2679'), Decimal('172'), Decimal('2507'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2681'), Decimal('172'), Decimal('2509'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2682'), Decimal('172'), Decimal('2510'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2683'), Decimal('172'), Decimal('2511'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2683'), Decimal('172'), Decimal('2511'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2684'), Decimal('173'), Decimal('2511'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2684'), Decimal('173'), Decimal('2511'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2685'), Decimal('173'), Decimal('2512'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2686'), Decimal('173'), Decimal('2513'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2688'), Decimal('173'), Decimal('2515'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2689'), Decimal('173'), Decimal('2515'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2690'), Decimal('173'), Decimal('2516'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2690'), Decimal('173'), Decimal('2516'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 6, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2690'), Decimal('173'), Decimal('2516'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2691'), Decimal('173'), Decimal('2517'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2692'), Decimal('173'), Decimal('2518'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2692'), Decimal('173'), Decimal('2518'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2693'), Decimal('173'), Decimal('2519'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2693'), Decimal('173'), Decimal('2519'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2693'), Decimal('173'), Decimal('2519'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2695'), Decimal('173'), Decimal('2520'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2696'), Decimal('173'), Decimal('2521'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2699'), Decimal('173'), Decimal('2522'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2702'), Decimal('173'), Decimal('2525'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2704'), Decimal('173'), Decimal('2526'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2705'), Decimal('173'), Decimal('2526'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2707'), Decimal('173'), Decimal('2526'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2709'), Decimal('173'), Decimal('2526'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2710'), Decimal('173'), Decimal('2526'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2712'), Decimal('173'), Decimal('2526'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2714'), Decimal('173'), Decimal('2526'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2715'), Decimal('173'), Decimal('2526'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2715'), Decimal('173'), Decimal('2526'), Decimal('972318'), Decimal('848484')
'SL', 'Saarland', datetime.datetime(2020, 7, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('2716'), Decimal('173'), Decimal('2526'), Decimal('972318'), Decimal('848484')
